"0.3,-16.1,1,Not Done"
"0.2,-16.7,-3,Not Done"
"0.2,-8.2,0,Not Done"
"0.1,-3.7,4,Not Done"
"0.2,-2.0,7,Not Done"
"0.2,-2.1,9,Not Done"
"0.2,-0.9,12,Not Done"
"0.3,-0.0,15,Not Done"
"0.3,2.5,19,Not Done"
"0.4,2.7,22,Not Done"
"0.4,0.8,21,Not Done"
"0.4,0.5,22,Not Done"
"0.4,-1.4,21,Not Done"
"0.4,-3.5,18,Not Done"
"0.4,-6.1,15,Not Done"
"0.4,-7.1,13,Not Done"
"0.3,-9.8,9,Not Done"
"0.3,-9.1,7,Not Done"
"0.3,-6.4,8,Not Done"
"0.3,-3.0,11,Not Done"
"0.3,-3.8,11,Not Done"
"0.3,-2.6,12,Not Done"
"0.3,-1.2,15,Not Done"
"0.3,-1.0,16,Not Done"
"0.3,-3.4,14,Not Done"
"0.3,-5.1,12,Not Done"
"0.3,-4.9,12,Not Done"
"0.3,-3.6,12,Not Done"
"0.3,-3.7,13,Not Done"
"0.3,-4.8,12,Not Done"
"0.3,-3.5,13,Not Done"
"0.3,-1.4,17,Not Done"
"0.4,-1.6,18,Not Done"
"0.4,-5.1,14,Not Done"
"0.3,-7.2,10,Not Done"
"0.3,-7.1,9,Not Done"
"0.3,-4.7,9,Not Done"
"0.3,-3.2,11,Not Done"
"0.3,-3.6,11,Not Done"
"0.3,-2.3,13,Not Done"
"0.3,-0.8,16,Not Done"
"0.3,-1.5,17,Not Done"
"0.4,-3.5,16,Not Done"
"0.3,-5.0,14,Not Done"
"0.3,-5.8,12,Not Done"
"0.3,-4.9,12,Not Done"
"0.3,-3.4,13,Not Done"
"0.3,-4.1,13,Not Done"
"0.3,-3.4,14,Not Done"
"0.4,-1.5,18,Not Done"
"0.4,-3.0,17,Not Done"
"0.4,-6.2,14,Not Done"
"0.4,-9.2,10,Not Done"
"0.3,-7.7,9,Not Done"
"0.3,-5.4,10,Not Done"
"0.3,-5.4,9,Not Done"
"0.3,-3.6,12,Not Done"
"0.3,-4.7,12,Not Done"
"0.3,-4.5,13,Not Done"
"0.3,-4.8,13,Not Done"
"0.3,-6.8,11,Not Done"
"0.3,-7.7,9,Not Done"
"0.3,-6.9,8,Not Done"
"0.3,-6.0,7,Not Done"
"0.3,-5.3,8,Not Done"
"0.3,-4.9,9,Not Done"
"0.3,-5.6,9,Not Done"
"0.3,-5.8,10,Not Done"
"0.3,-4.3,12,Not Done"
"0.3,-2.6,15,Not Done"
"0.4,-2.7,16,Not Done"
"0.4,-3.4,16,Not Done"
"0.4,-4.5,15,Not Done"
"0.4,-5.9,13,Not Done"
"0.3,-6.8,11,Not Done"
"0.3,-6.8,10,Not Done"
"0.3,-6.6,8,Not Done"
"0.3,-7.2,7,Not Done"
"0.3,-8.3,5,Not Done"
"0.2,-7.8,5,Not Done"
"0.2,-7.3,6,Not Done"
"0.2,-7.7,5,Not Done"
"0.2,-7.7,4,Not Done"
"0.2,-6.2,5,Not Done"
"0.2,-5.3,6,Not Done"
"0.2,-4.3,8,Not Done"
"0.2,-3.7,9,Not Done"
"0.3,-3.9,10,Not Done"
"0.3,-4.6,10,Not Done"
"0.3,-5.7,9,Not Done"
"0.3,-6.1,8,Not Done"
"0.3,-6.3,8,Not Done"
"0.3,-5.3,8,Not Done"
"0.2,-4.7,8,Not Done"
"0.2,-4.4,8,Not Done"
"0.2,-4.3,8,Not Done"
"0.2,-4.5,8,Not Done"
"0.2,-4.8,8,Not Done"
"0.2,-4.9,8,Not Done"
"0.2,-5.1,8,Not Done"
"0.2,-5.1,7,Not Done"
"0.2,-5.3,7,Not Done"
"0.2,-5.6,7,Not Done"
"0.2,-6.0,6,Not Done"
"0.2,-6.6,5,Not Done"
"0.2,-6.8,4,Not Done"
"0.2,-6.6,4,Not Done"
"0.2,-6.4,3,Not Done"
"0.2,-6.7,2,Not Done"
"0.2,-7.3,1,Not Done"
"0.2,-7.9,0,Not Done"
"0.1,-8.3,0,Not Done"
"0.1,-8.5,-2,Not Done"
"0.1,-8.7,-3,Not Done"
"0.1,-8.8,-5,Not Done"
"0.0,-8.9,-6,Not Done"
"0.0,-9.2,-7,Not Done"
"0.0,-9.6,-9,Not Done"
"-0.0,-10.0,-11,Not Done"
"-0.1,-10.2,-13,Not Done"
"-0.1,-10.7,-15,Not Done"
"-0.1,-11.4,-17,Not Done"
"-0.1,-11.9,-19,Not Done"
"-0.2,-12.5,-22,Not Done"
"-0.2,-13.2,-25,Not Done"
"-0.3,-13.1,-27,Not Done"
"-0.2,-7.4,-18,Not Done"
"-0.2,2.7,-5,Not Done"
"-0.1,3.4,-3,Not Done"
"-0.1,2.3,-3,Not Done"
"-0.1,0.3,-2,Not Done"
"-0.0,2.4,1,Not Done"
"0.0,2.2,2,Not Done"
"0.0,0.5,2,Not Done"
"0.1,0.6,3,Not Done"
"0.1,0.1,4,Not Done"
"0.1,-4.7,0,Not Done"
"0.1,-15.3,-9,Not Done"
"0.0,-18.5,-17,Not Done"
"-0.1,-17.8,-22,Not Done"
"-0.2,-16.7,-26,Not Done"
"-0.3,-17.4,-31,Not Done"
"-0.3,-18.7,-37,Not Done"
"-0.4,-19.5,-41,Not Done"
"-0.5,-20.3,-46,Not Done"
"-0.6,-20.2,-50,Not Done"
"-0.7,-18.2,-54,Not Done"
"-0.8,6.0,-37,Not Done"
"-0.4,31.3,6,Not Done"
"-0.3,26.5,11,Not Done"
"-0.2,16.9,7,Not Done"
"-0.0,12.3,9,Not Done"
"0.0,7.2,7,Not Done"
"0.1,3.3,6,Not Done"
"0.1,-1.0,3,Not Done"
"0.1,-7.5,-1,Not Done"
"0.0,-8.9,-8,Not Done"
"-0.1,-14.0,-17,Not Done"
"-0.1,-19.5,-25,Not Done"
"-0.3,-21.5,-35,Not Done"
"-0.4,-22.8,-44,Not Done"
"-0.5,-22.7,-48,Not Done"
"-0.7,-17.4,-53,Not Done"
"-0.7,-0.8,-40,Not Done"
"-0.7,1.1,-35,Not Done"
"-0.5,19.4,-10,Not Done"
"-0.3,28.5,12,Not Done"
"-0.1,21.5,14,Not Done"
"-0.0,12.5,10,Not Done"
"0.1,10.4,13,Not Done"
"0.1,4.6,8,Not Done"
"0.1,3.6,9,Not Done"
"0.1,3.5,8,Not Done"
"0.1,-0.8,3,Not Done"
"0.2,-8.9,0,Not Done"
"-0.0,-25.8,-26,Not Done"
"-0.1,-26.7,-34,Not Done"
"-0.3,-19.5,-33,Not Done"
"-0.3,-19.4,-36,Not Done"
"-0.3,-19.6,-37,Not Done"
"-0.4,-20.8,-43,Not Done"
"-0.5,-19.7,-47,Not Done"
"-0.6,1.5,-30,Not Done"
"-0.6,3.9,-27,Not Done"
"-0.6,2.1,-28,Not Done"
"-0.4,22.5,0,Not Done"
"-0.2,22.9,11,Not Done"
"-0.0,18.3,15,Not Done"
"0.0,12.9,15,Not Done"
"0.1,6.9,14,Not Done"
"0.2,3.4,12,Not Done"
"0.2,-1.2,8,Not Done"
"0.2,-4.1,5,Not Done"
"0.1,-6.8,1,Not Done"
"0.1,-9.0,-3,Not Done"
"0.0,-9.4,-6,Not Done"
"-0.1,-16.0,-19,Not Done"
"-0.1,-17.6,-25,Not Done"
"-0.2,-14.8,-26,Not Done"
"-0.2,-16.3,-29,Not Done"
"-0.3,-15.2,-31,Not Done"
"-0.4,-13.9,-33,Not Done"
"-0.4,-12.8,-34,Not Done"
"-0.5,-10.8,-35,Not Done"
"-0.5,4.1,-22,Not Done"
"-0.4,8.3,-14,Not Done"
"-0.4,4.7,-18,Not Done"
"-0.2,23.3,9,Not Done"
"-0.1,21.2,14,Not Done"
"0.0,15.9,16,Not Done"
"0.1,11.0,15,Not Done"
"0.1,5.1,13,Not Done"
"0.2,2.4,11,Not Done"
"0.2,-0.0,8,Not Done"
"0.2,0.8,9,Not Done"
"0.1,-4.6,2,Not Done"
"0.1,-9.5,-2,Not Done"
"0.0,-11.2,-8,Not Done"
"-0.0,-9.6,-10,Not Done"
"-0.0,-7.0,-7,Not Done"
"-0.0,-5.6,-7,Not Done"
"-0.1,-6.0,-8,Not Done"
"-0.1,-4.5,-7,Not Done"
"-0.1,-3.5,-7,Not Done"
"-0.1,-4.1,-8,Not Done"
"-0.1,-3.7,-7,Not Done"
"-0.1,-3.3,-7,Not Done"
"-0.1,-3.1,-7,Not Done"
"-0.1,-2.9,-7,Not Done"
"-0.1,-2.6,-6,Not Done"
"-0.1,-2.7,-6,Not Done"
"-0.1,-2.6,-6,Not Done"
"-0.1,-2.2,-6,Not Done"
"-0.1,-1.8,-5,Not Done"
"-0.1,-1.6,-5,Not Done"
"-0.1,-1.0,-4,Not Done"
"-0.0,-1.1,-3,Not Done"
"-0.0,-1.3,-3,Not Done"
"-0.0,-1.1,-2,Not Done"
"-0.0,-0.6,-1,Not Done"
"-0.0,-0.4,0,Not Done"
"0.0,-0.2,0,Not Done"
"0.0,0.4,1,Not Done"
"0.0,0.8,3,Not Done"
"0.1,1.2,4,Not Done"
"0.1,1.6,6,Not Done"
"0.1,2.3,8,Not Done"
"0.1,2.7,10,Not Done"
"0.2,3.3,12,Not Done"
"0.2,3.8,14,Not Done"
"0.2,4.4,17,Not Done"
"0.3,5.1,19,Not Done"
"0.3,5.4,22,Not Done"
"0.4,5.3,25,Not Done"
"0.5,1.4,27,Not Done"
"0.5,-4.7,20,Not Done"
"0.5,-3.2,21,Not Done"
"0.4,-12.2,7,Not Done"
"0.2,-15.3,-4,Not Done"
"0.1,-9.2,-3,Not Done"
"0.1,-9.1,-4,Not Done"
"0.1,-6.2,0,Not Done"
"0.1,-6.9,-1,Not Done"
"0.1,-6.2,-1,Not Done"
"0.1,-1.9,3,Not Done"
"0.1,1.4,7,Not Done"
"0.2,4.7,14,Not Done"
"0.2,7.0,20,Not Done"
"0.3,8.9,24,Not Done"
"0.4,10.1,29,Not Done"
"0.4,9.5,32,Not Done"
"0.5,7.7,33,Not Done"
"0.5,6.9,35,Not Done"
"0.6,-4.8,26,Not Done"
"0.5,-10.2,18,Not Done"
"0.4,-8.5,16,Not Done"
"0.4,-10.4,12,Not Done"
"0.4,-9.1,12,Not Done"
"0.4,-7.3,13,Not Done"
"0.4,-4.7,17,Not Done"
"0.4,-4.2,18,Not Done"
"0.4,-6.7,15,Not Done"
"0.4,-8.4,12,Not Done"
"0.4,-9.2,10,Not Done"
"0.3,-7.9,9,Not Done"
"0.3,-3.6,13,Not Done"
"0.3,-1.1,16,Not Done"
"0.4,-1.4,18,Not Done"
"0.4,-5.1,15,Not Done"
"0.4,-6.4,14,Not Done"
"0.4,-6.9,12,Not Done"
"0.4,-7.3,11,Not Done"
"0.3,-5.3,13,Not Done"
"0.3,-1.2,17,Not Done"
"0.4,-2.0,18,Not Done"
"0.4,-6.0,13,Not Done"
"0.3,-7.7,10,Not Done"
"0.3,-6.8,10,Not Done"
"0.3,-4.8,11,Not Done"
"0.3,-3.7,13,Not Done"
"0.3,-2.1,15,Not Done"
"0.3,-1.4,17,Not Done"
"0.4,-2.6,17,Not Done"
"0.4,-3.4,17,Not Done"
"0.4,-5.6,14,Not Done"
"0.4,-6.7,12,Not Done"
"0.3,-3.7,14,Not Done"
"0.3,-1.8,16,Not Done"
"0.4,0.0,19,Not Done"
"0.4,-1.7,20,Not Done"
"0.4,-2.4,20,Not Done"
"0.4,-5.4,17,Not Done"
"0.4,-8.7,12,Not Done"
"0.3,-7.4,11,Not Done"
"0.3,-4.5,12,Not Done"
"0.3,-1.3,16,Not Done"
"0.4,-1.9,18,Not Done"
"0.4,-5.1,17,Not Done"
"0.4,-7.2,15,Not Done"
"0.4,-8.6,12,Not Done"
"0.3,-8.2,10,Not Done"
"0.3,-6.1,12,Not Done"
"0.3,-5.5,12,Not Done"
"0.3,-4.6,13,Not Done"
"0.4,-4.9,14,Not Done"
"0.4,-5.6,13,Not Done"
"0.3,-9.0,9,Not Done"
"0.3,-10.7,6,Not Done"
"0.3,-6.8,7,Not Done"
"0.2,-4.9,8,Not Done"
"0.2,-4.7,9,Not Done"
"0.3,-3.3,12,Not Done"
"0.3,-3.5,13,Not Done"
"0.3,-3.8,14,Not Done"
"0.3,-5.6,12,Not Done"
"0.3,-6.8,10,Not Done"
"0.3,-7.3,7,Not Done"
"0.3,-6.1,7,Not Done"
"0.3,-5.0,8,Not Done"
"0.3,-3.6,10,Not Done"
"0.3,-3.0,12,Not Done"
"0.3,-2.5,13,Not Done"
"0.3,-2.0,16,Not Done"
"0.4,-2.3,17,Not Done"
"0.4,-2.4,18,Not Done"
"0.4,-3.3,18,Not Done"
"0.4,-5.4,16,Not Done"
"0.4,-7.8,12,Not Done"
"0.3,-8.9,9,Not Done"
"0.3,-10.6,5,Not Done"
"0.2,-11.1,2,Not Done"
"0.2,-9.2,2,Not Done"
"0.2,-7.8,2,Not Done"
"0.2,-6.6,4,Not Done"
"0.2,-5.8,5,Not Done"
"0.2,-5.2,5,Not Done"
"0.2,-5.6,5,Not Done"
"0.2,-4.8,6,Not Done"
"0.2,-4.2,7,Not Done"
"0.2,-4.3,8,Not Done"
"0.2,-4.0,9,Not Done"
"0.2,-4.1,9,Not Done"
"0.2,-5.0,8,Not Done"
"0.3,-5.5,8,Not Done"
"0.2,-5.2,8,Not Done"
"0.2,-4.9,8,Not Done"
"0.2,-4.5,8,Not Done"
"0.2,-4.3,8,Not Done"
"0.2,-4.4,8,Not Done"
"0.2,-4.3,8,Not Done"
"0.2,-3.9,9,Not Done"
"0.2,-3.5,9,Not Done"
"0.2,-3.3,10,Not Done"
"0.2,-2.7,10,Not Done"
"0.3,-2.8,11,Not Done"
"0.3,-3.1,11,Not Done"
"0.3,-3.3,12,Not Done"
"0.3,-3.6,11,Not Done"
"0.3,-3.8,11,Not Done"
"0.3,-4.1,11,Not Done"
"0.3,-4.5,11,Not Done"
"0.3,-5.0,10,Not Done"
"0.3,-5.7,9,Not Done"
"0.3,-6.0,8,Not Done"
"0.3,-6.5,7,Not Done"
"0.2,-6.8,6,Not Done"
"0.2,-7.4,5,Not Done"
"0.2,-7.6,4,Not Done"
"0.2,-7.9,3,Not Done"
"0.2,-8.1,1,Not Done"
"0.2,-8.2,0,Not Done"
"0.1,-8.0,0,Not Done"
"0.1,-7.9,0,Not Done"
"0.1,-8.4,-2,Not Done"
"0.1,-8.8,-3,Not Done"
"0.1,-9.2,-5,Not Done"
"0.0,-9.2,-7,Not Done"
"0.0,-9.3,-8,Not Done"
"0.0,-9.6,-9,Not Done"
"-0.0,-9.9,-10,Not Done"
"-0.0,-10.2,-12,Not Done"
"-0.1,-10.0,-13,Not Done"
"-0.1,-10.4,-15,Not Done"
"-0.1,-9.9,-16,Not Done"
"-0.1,-6.6,-12,Not Done"
"-0.1,-7.4,-13,Not Done"
"-0.1,-7.7,-15,Not Done"
"-0.1,-7.9,-15,Not Done"
"-0.2,-5.7,-14,Not Done"
"-0.2,-3.1,-11,Not Done"
"-0.1,3.5,-3,Not Done"
"-0.0,5.4,2,Not Done"
"0.0,0.9,1,Not Done"
"0.0,0.2,1,Not Done"
"0.0,-2.0,0,Not Done"
"0.0,-3.2,-1,Not Done"
"0.0,-4.8,-2,Not Done"
"0.0,-5.3,-4,Not Done"
"-0.0,-6.6,-6,Not Done"
"-0.0,-8.5,-9,Not Done"
"-0.1,-11.8,-14,Not Done"
"-0.1,-15.1,-20,Not Done"
"-0.2,-16.2,-25,Not Done"
"-0.2,-16.4,-29,Not Done"
"-0.3,-16.5,-32,Not Done"
"-0.4,-17.5,-37,Not Done"
"-0.4,-17.6,-40,Not Done"
"-0.4,-8.6,-30,Not Done"
"-0.4,-1.7,-24,Not Done"
"-0.4,3.4,-16,Not Done"
"-0.2,10.1,-2,Not Done"
"-0.1,10.7,2,Not Done"
"-0.1,7.0,1,Not Done"
"-0.1,3.2,0,Not Done"
"-0.0,2.0,0,Not Done"
"-0.0,4.5,1,Not Done"
"-0.0,6.5,5,Not Done"
"0.0,2.4,4,Not Done"
"0.1,-6.3,0,Not Done"
"0.1,-11.4,-7,Not Done"
"0.0,-15.6,-14,Not Done"
"-0.0,-17.6,-19,Not Done"
"-0.1,-19.5,-26,Not Done"
"-0.2,-20.7,-34,Not Done"
"-0.3,-20.1,-38,Not Done"
"-0.4,-21.2,-45,Not Done"
"-0.5,-23.4,-52,Not Done"
"-0.7,-18.8,-54,Not Done"
"-0.6,17.2,-14,Not Done"
"-0.5,17.1,-10,Not Done"
"-0.4,8.9,-12,Not Done"
"-0.3,10.2,-6,Not Done"
"-0.2,4.1,-7,Not Done"
"-0.2,2.0,-7,Not Done"
"-0.2,1.1,-7,Not Done"
"-0.2,0.3,-9,Not Done"
"-0.2,1.0,-8,Not Done"
"-0.2,-2.2,-11,Not Done"
"-0.2,-8.1,-17,Not Done"
"-0.2,-11.5,-23,Not Done"
"-0.2,-3.7,-13,Not Done"
"-0.2,-7.5,-16,Not Done"
"-0.2,-10.2,-21,Not Done"
"-0.3,-9.0,-24,Not Done"
"-0.3,-0.8,-19,Not Done"
"-0.3,1.3,-14,Not Done"
"-0.2,7.1,-5,Not Done"
"-0.2,7.3,0,Not Done"
"-0.1,1.8,-4,Not Done"
"-0.1,-1.4,-7,Not Done"
"-0.1,-6.1,-12,Not Done"
"-0.1,-8.8,-16,Not Done"
"-0.2,-13.4,-23,Not Done"
"-0.2,-13.8,-27,Not Done"
"-0.3,-5.5,-22,Not Done"
"-0.3,1.6,-15,Not Done"
"-0.2,-0.3,-13,Not Done"
"-0.2,1.0,-7,Not Done"
"-0.1,-3.3,-11,Not Done"
"-0.2,-7.4,-16,Not Done"
"-0.2,-5.8,-17,Not Done"
"-0.3,-4.5,-19,Not Done"
"-0.3,0.2,-13,Not Done"
"-0.2,1.5,-9,Not Done"
"-0.2,-1.7,-12,Not Done"
"-0.2,-2.6,-12,Not Done"
"-0.2,-5.8,-15,Not Done"
"-0.2,-4.7,-15,Not Done"
"-0.2,-2.8,-14,Not Done"
"-0.2,1.0,-10,Not Done"
"-0.2,1.4,-8,Not Done"
"-0.2,-2.2,-11,Not Done"
"-0.1,-1.2,-9,Not Done"
"-0.1,-0.9,-8,Not Done"
"-0.2,-3.1,-11,Not Done"
"-0.2,-4.4,-14,Not Done"
"-0.2,-2.2,-12,Not Done"
"-0.2,0.1,-10,Not Done"
"-0.1,0.8,-6,Not Done"
"-0.1,-0.4,-4,Not Done"
"-0.1,-3.8,-7,Not Done"
"-0.1,-5.7,-9,Not Done"
"-0.1,-5.2,-11,Not Done"
"-0.2,-3.9,-12,Not Done"
"-0.2,-4.2,-13,Not Done"
"-0.2,-3.4,-14,Not Done"
"-0.2,-3.1,-13,Not Done"
"-0.2,-3.6,-13,Not Done"
"-0.2,-3.2,-12,Not Done"
"-0.2,-2.8,-12,Not Done"
"-0.2,-1.0,-10,Not Done"
"-0.1,-0.5,-8,Not Done"
"-0.1,0.5,-5,Not Done"
"-0.1,-0.6,-5,Not Done"
"-0.1,-0.8,-5,Not Done"
"-0.1,-0.8,-6,Not Done"
"-0.1,-0.4,-5,Not Done"
"-0.1,-0.9,-5,Not Done"
"-0.1,-2.2,-6,Not Done"
"-0.1,-3.0,-7,Not Done"
"-0.1,-3.9,-8,Not Done"
"-0.1,-4.3,-9,Not Done"
"-0.1,-4.7,-11,Not Done"
"-0.1,-4.1,-11,Not Done"
"-0.1,-3.1,-11,Not Done"
"-0.1,-2.3,-10,Not Done"
"-0.1,-3.5,-10,Not Done"
"-0.1,-2.6,-9,Not Done"
"-0.1,-3.0,-9,Not Done"
"-0.1,-3.2,-10,Not Done"
"-0.1,-3.3,-10,Not Done"
"-0.1,-3.5,-10,Not Done"
"-0.1,-3.8,-10,Not Done"
"-0.1,-4.1,-11,Not Done"
"-0.1,-4.2,-11,Not Done"
"-0.1,-4.0,-11,Not Done"
"-0.1,-3.9,-11,Not Done"
"-0.1,-3.7,-11,Not Done"
"-0.1,-3.9,-12,Not Done"
"-0.1,-3.6,-11,Not Done"
"-0.2,-3.4,-11,Not Done"
"-0.2,-3.0,-11,Not Done"
"-0.2,-2.9,-11,Not Done"
"-0.1,-2.7,-10,Not Done"
"-0.1,-2.3,-10,Not Done"
"-0.1,-2.0,-9,Not Done"
"-0.1,-1.7,-9,Not Done"
"-0.1,-1.1,-7,Not Done"
"-0.1,-0.9,-7,Not Done"
"-0.1,-0.3,-5,Not Done"
"-0.1,0.1,-4,Not Done"
"-0.1,0.4,-2,Not Done"
"-0.0,0.6,-1,Not Done"
"-0.0,1.2,0,Not Done"
"0.0,1.8,2,Not Done"
"0.0,2.0,3,Not Done"
"0.1,2.6,5,Not Done"
"0.1,2.9,7,Not Done"
"0.1,3.2,9,Not Done"
"0.1,3.4,11,Not Done"
"0.2,3.9,13,Not Done"
"0.2,4.0,15,Not Done"
"0.2,4.4,17,Not Done"
"0.3,4.5,20,Not Done"
"0.3,4.7,22,Not Done"
"0.4,2.3,23,Not Done"
"0.4,-3.4,18,Not Done"
"0.4,-4.1,18,Not Done"
"0.4,-10.2,10,Not Done"
"0.2,-15.9,-3,Not Done"
"0.2,-10.6,-2,Not Done"
"0.1,-5.5,1,Not Done"
"0.2,-3.7,4,Not Done"
"0.2,-3.0,8,Not Done"
"0.2,-2.8,10,Not Done"
"0.2,0.3,13,Not Done"
"0.3,1.8,17,Not Done"
"0.3,1.3,18,Not Done"
"0.3,3.6,22,Not Done"
"0.4,4.4,24,Not Done"
"0.4,3.2,26,Not Done"
"0.5,1.7,27,Not Done"
"0.5,-0.3,27,Not Done"
"0.5,-3.8,23,Not Done"
"0.5,-5.5,21,Not Done"
"0.4,-6.4,17,Not Done"
"0.4,-9.2,12,Not Done"
"0.3,-9.6,9,Not Done"
"0.3,-7.3,9,Not Done"
"0.3,-5.9,10,Not Done"
"0.3,-6.0,10,Not Done"
"0.3,-4.9,11,Not Done"
"0.3,-2.7,13,Not Done"
"0.3,-0.7,16,Not Done"
"0.3,-2.5,15,Not Done"
"0.3,-4.4,13,Not Done"
"0.3,-6.4,10,Not Done"
"0.3,-5.6,11,Not Done"
"0.3,-4.5,11,Not Done"
"0.3,-4.1,12,Not Done"
"0.3,-4.5,12,Not Done"
"0.3,-1.6,15,Not Done"
"0.3,1.5,19,Not Done"
"0.4,0.6,21,Not Done"
"0.4,-4.0,17,Not Done"
"0.4,-6.6,14,Not Done"
"0.3,-8.0,10,Not Done"
"0.3,-5.8,10,Not Done"
"0.3,-4.4,11,Not Done"
"0.3,-2.4,14,Not Done"
"0.3,0.3,18,Not Done"
"0.4,-0.4,19,Not Done"
"0.4,-3.7,18,Not Done"
"0.4,-6.3,15,Not Done"
"0.4,-6.9,13,Not Done"
"0.4,-7.6,12,Not Done"
"0.3,-4.8,13,Not Done"
"0.3,-2.0,16,Not Done"
"0.4,-0.1,19,Not Done"
"0.4,-0.8,21,Not Done"
"0.4,-5.4,15,Not Done"
"0.4,-7.7,13,Not Done"
"0.4,-9.1,11,Not Done"
"0.3,-5.3,12,Not Done"
"0.3,-3.8,13,Not Done"
"0.3,-1.8,15,Not Done"
"0.4,-4.0,15,Not Done"
"0.4,-4.2,15,Not Done"
"0.3,-6.3,12,Not Done"
"0.3,-8.4,9,Not Done"
"0.3,-7.9,9,Not Done"
"0.3,-4.2,11,Not Done"
"0.3,-1.6,14,Not Done"
"0.3,-0.9,17,Not Done"
"0.4,-1.3,18,Not Done"
"0.4,-5.3,15,Not Done"
"0.4,-8.7,11,Not Done"
"0.3,-8.2,9,Not Done"
"0.3,-5.7,10,Not Done"
"0.3,-4.1,11,Not Done"
"0.3,-2.0,14,Not Done"
"0.3,-1.7,17,Not Done"
"0.4,-3.2,17,Not Done"
"0.4,-5.1,16,Not Done"
"0.4,-7.4,12,Not Done"
"0.4,-8.7,10,Not Done"
"0.3,-8.0,8,Not Done"
"0.3,-6.2,9,Not Done"
"0.3,-4.5,11,Not Done"
"0.3,-2.9,13,Not Done"
"0.3,-1.6,16,Not Done"
"0.4,-2.2,18,Not Done"
"0.4,-5.0,17,Not Done"
"0.4,-8.6,12,Not Done"
"0.3,-10.1,9,Not Done"
"0.3,-10.2,5,Not Done"
"0.2,-8.4,4,Not Done"
"0.2,-6.8,5,Not Done"
"0.2,-5.4,6,Not Done"
"0.2,-4.4,8,Not Done"
"0.3,-3.7,10,Not Done"
"0.3,-3.9,11,Not Done"
"0.3,-4.0,12,Not Done"
"0.3,-5.2,12,Not Done"
"0.3,-6.3,10,Not Done"
"0.3,-7.0,9,Not Done"
"0.3,-7.4,8,Not Done"
"0.3,-7.7,6,Not Done"
"0.2,-8.3,4,Not Done"
"0.2,-8.0,3,Not Done"
"0.2,-7.4,3,Not Done"
"0.2,-6.3,3,Not Done"
"0.2,-4.5,5,Not Done"
"0.2,-3.3,7,Not Done"
"0.2,-2.6,8,Not Done"
"0.2,-2.0,9,Not Done"
"0.2,-1.8,10,Not Done"
"0.2,-1.8,11,Not Done"
"0.3,-1.8,12,Not Done"
"0.3,-1.9,13,Not Done"
"0.3,-1.6,14,Not Done"
"0.3,-1.7,15,Not Done"
"0.3,-1.9,16,Not Done"
"0.3,-2.1,17,Not Done"
"0.4,-2.5,17,Not Done"
"0.4,-3.0,17,Not Done"
"0.4,-3.6,17,Not Done"
"0.4,-4.2,16,Not Done"
"0.4,-4.6,16,Not Done"
"0.4,-4.6,16,Not Done"
"0.4,-4.7,16,Not Done"
"0.4,-4.4,16,Not Done"
"0.4,-4.2,16,Not Done"
"0.4,-4.0,16,Not Done"
"0.4,-4.5,16,Not Done"
"0.4,-4.5,16,Not Done"
"0.4,-4.8,15,Not Done"
"0.4,-4.7,15,Not Done"
"0.4,-5.0,15,Not Done"
"0.4,-5.0,15,Not Done"
"0.4,-5.0,15,Not Done"
"0.4,-5.0,14,Not Done"
"0.4,-5.0,14,Not Done"
"0.4,-5.2,14,Not Done"
"0.4,-5.3,14,Not Done"
"0.3,-5.4,13,Not Done"
"0.3,-5.6,13,Not Done"
"0.3,-5.7,12,Not Done"
"0.3,-6.1,11,Not Done"
"0.3,-6.3,11,Not Done"
"0.3,-6.5,10,Not Done"
"0.3,-6.8,9,Not Done"
"0.3,-7.0,8,Not Done"
"0.3,-7.4,7,Not Done"
"0.3,-7.6,6,Not Done"
"0.2,-8.0,5,Not Done"
"0.2,-8.0,4,Not Done"
"0.2,-8.1,3,Not Done"
"0.2,-8.5,1,Not Done"
"0.2,-8.7,0,Not Done"
"0.1,-9.2,-1,Not Done"
"0.1,-9.7,-3,Not Done"
"0.1,-10.0,-5,Not Done"
"0.1,-10.2,-7,Not Done"
"0.0,-10.3,-8,Not Done"
"-0.0,-10.5,-10,Not Done"
"-0.0,-10.9,-12,Not Done"
"-0.1,-11.4,-15,Not Done"
"-0.1,-11.5,-16,Not Done"
"-0.1,-11.8,-19,Not Done"
"-0.2,-11.7,-21,Not Done"
"-0.1,-8.4,-16,Not Done"
"-0.2,-9.0,-18,Not Done"
"-0.2,-8.5,-18,Not Done"
"-0.2,-7.5,-18,Not Done"
"-0.2,-2.0,-12,Not Done"
"-0.1,4.1,-3,Not Done"
"-0.1,6.3,3,Not Done"
"-0.0,0.8,0,Not Done"
"0.0,-3.1,0,Not Done"
"0.0,-3.7,-1,Not Done"
"0.0,-4.2,-2,Not Done"
"0.0,-5.5,-4,Not Done"
"-0.0,-5.4,-5,Not Done"
"-0.0,-6.3,-7,Not Done"
"-0.0,-8.3,-10,Not Done"
"-0.1,-10.3,-14,Not Done"
"-0.1,-13.0,-18,Not Done"
"-0.2,-15.6,-24,Not Done"
"-0.2,-16.7,-29,Not Done"
"-0.3,-17.7,-34,Not Done"
"-0.4,-15.9,-39,Not Done"
"-0.5,-9.4,-36,Not Done"
"-0.5,-7.6,-35,Not Done"
"-0.5,-8.1,-36,Not Done"
